Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
25.4,1001.9,4.5,4.4,0.0,400.0,7.0,19.0,19.0,26.200000000000003,333.3333333333333
24.9,1002.0,4.6,4.4,0.0,400.0,8.0,23.0,19.0,25.500000000000004,366.6666666666667
24.1,1002.3,4.9,2.7,0.0,400.0,10.0,31.0,23.0,24.8,400.0
22.7,1002.7,5.1,1.5,0.0,400.0,10.0,37.0,31.0,23.900000000000006,400.0
20.2,1003.1,6.5,0.6,0.0,400.0,7.0,39.0,37.0,22.33333333333334,400.0
16.3,1003.5,8.3,0.2,0.0,500.0,4.0,44.0,39.0,19.733333333333338,433.3333333333333
14.9,1003.8,8.4,0.8,0.0,600.0,4.0,41.0,44.0,17.133333333333336,500.0
13.5,1004.3,9.5,0.9,0.0,600.0,3.0,43.0,41.0,14.900000000000006,566.6666666666666
14.9,1005.0,10.3,0.7,0.0,600.0,2.0,46.0,43.0,14.433333333333337,600.0
18.4,1005.3,9.2,1.2,0.0,700.0,5.0,50.0,46.0,15.600000000000003,633.3333333333334
20.3,1005.7,9.2,1.4,0.0,800.0,12.0,51.0,50.0,17.86666666666667,700.0
22.6,1006.0,10.1,1.3,0.0,700.0,14.0,71.0,51.0,20.43333333333334,733.3333333333334
25.4,1006.0,10.4,1.2,0.0,700.0,15.0,69.0,71.0,22.76666666666667,733.3333333333334
27.1,1005.6,9.4,1.3,0.0,800.0,14.0,76.0,69.0,25.033333333333342,733.3333333333334
29.2,1005.1,9.3,2.3,0.0,1000.0,12.0,79.0,76.0,27.233333333333338,833.3333333333334
30.5,1004.5,10.5,2.6,0.0,900.0,17.0,104.0,79.0,28.933333333333337,900.0
31.4,1004.0,10.7,2.8,0.0,700.0,21.0,116.0,104.0,30.36666666666667,866.6666666666666
32.0,1003.4,6.9,3.4,0.0,600.0,18.0,89.0,116.0,31.3,733.3333333333334
32.1,1003.1,4.8,4.0,0.0,600.0,15.0,73.0,89.0,31.833333333333332,633.3333333333334
31.4,1002.9,4.2,4.8,0.0,600.0,15.0,74.0,73.0,31.83333333333334,600.0
30.3,1003.1,8.1,4.1,0.0,700.0,15.0,65.0,74.0,31.26666666666667,633.3333333333334
29.0,1003.9,10.2,3.5,0.0,1000.0,19.0,58.0,65.0,30.233333333333338,766.6666666666666
27.9,1004.9,10.1,2.5,0.0,900.0,16.0,75.0,58.0,29.066666666666674,866.6666666666666
27.3,1006.0,10.5,3.3,0.0,600.0,10.0,64.0,75.0,28.066666666666674,833.3333333333334
26.0,1006.6,10.2,3.0,0.0,600.0,7.0,55.0,64.0,27.066666666666674,700.0
24.7,1006.7,10.6,4.1,0.0,400.0,6.0,45.0,55.0,26.000000000000004,533.3333333333334
23.8,1006.8,10.8,2.4,0.0,400.0,5.0,37.0,45.0,24.83333333333334,466.6666666666667
23.2,1007.0,10.9,2.4,0.0,400.0,5.0,41.0,37.0,23.900000000000006,400.0
23.0,1006.7,10.8,4.0,0.0,400.0,5.0,44.0,41.0,23.33333333333334,400.0
22.6,1006.8,10.7,2.4,0.0,400.0,7.0,47.0,44.0,22.933333333333337,400.0
21.3,1006.9,10.7,1.8,0.0,500.0,7.0,50.0,47.0,22.3,433.3333333333333
20.9,1007.4,10.7,1.8,0.0,500.0,7.0,49.0,50.0,21.600000000000005,466.6666666666667
20.6,1008.3,11.2,2.2,0.0,500.0,8.0,53.0,49.0,20.93333333333334,500.0
21.4,1008.7,11.7,2.6,0.0,700.0,13.0,59.0,53.0,20.966666666666672,566.6666666666666
23.1,1009.2,12.4,2.1,0.0,700.0,18.0,66.0,59.0,21.700000000000006,633.3333333333334
24.2,1009.5,12.5,2.5,0.0,700.0,24.0,74.0,66.0,22.900000000000006,700.0
25.3,1009.4,12.5,2.5,0.0,700.0,19.0,76.0,74.0,24.200000000000006,700.0
27.1,1009.0,11.9,3.6,0.0,700.0,16.0,82.0,76.0,25.533333333333342,700.0
27.6,1008.8,11.2,4.3,0.0,600.0,13.0,84.0,82.0,26.66666666666667,666.6666666666666
28.3,1008.3,10.5,3.6,0.0,500.0,11.0,62.0,84.0,27.66666666666667,600.0
28.8,1007.8,10.5,3.0,0.0,500.0,9.0,55.0,62.0,28.233333333333338,533.3333333333334
29.2,1007.4,10.3,3.7,0.0,500.0,8.0,51.0,55.0,28.76666666666667,500.0
28.9,1007.0,11.0,3.6,0.0,500.0,6.0,42.0,51.0,28.966666666666672,500.0
28.8,1006.9,11.4,2.7,0.0,500.0,6.0,56.0,42.0,28.96666666666667,500.0
28.0,1006.8,11.1,3.1,0.0,500.0,6.0,42.0,56.0,28.566666666666674,500.0
27.1,1007.3,11.6,2.1,0.0,500.0,6.0,43.0,42.0,27.966666666666672,500.0
26.1,1007.9,11.1,1.4,0.0,600.0,6.0,55.0,43.0,27.066666666666674,533.3333333333334
25.7,1008.6,12.2,2.0,0.0,900.0,6.0,52.0,55.0,26.300000000000008,666.6666666666666
25.2,1009.2,12.8,2.1,0.0,800.0,6.0,59.0,52.0,25.66666666666667,766.6666666666666
24.6,1009.4,13.2,2.7,0.0,900.0,7.0,65.0,59.0,25.16666666666667,866.6666666666666
23.7,1009.5,12.0,2.4,0.0,800.0,7.0,66.0,65.0,24.500000000000004,833.3333333333334
23.1,1009.4,10.2,2.1,0.0,700.0,11.0,77.0,66.0,23.800000000000008,800.0
22.1,1009.2,11.2,1.4,0.0,700.0,11.0,74.0,77.0,22.966666666666672,733.3333333333334
21.3,1009.2,11.0,1.0,0.0,700.0,9.0,79.0,74.0,22.16666666666667,700.0
20.1,1009.3,11.0,0.9,0.0,700.0,9.0,80.0,79.0,21.166666666666675,700.0
19.3,1009.6,10.3,1.6,0.0,800.0,8.0,90.0,80.0,20.233333333333338,733.3333333333334
18.9,1010.0,10.7,1.3,0.0,900.0,11.0,92.0,90.0,19.433333333333337,800.0
20.8,1010.3,10.6,1.3,0.0,900.0,18.0,98.0,92.0,19.66666666666667,866.6666666666666
22.1,1010.5,11.2,1.4,0.0,1000.0,28.0,101.0,98.0,20.600000000000005,933.3333333333334
24.4,1010.8,11.7,1.3,0.0,1000.0,28.0,112.0,101.0,22.433333333333337,966.6666666666666
25.6,1010.7,11.0,2.1,0.0,900.0,25.0,114.0,112.0,24.033333333333342,966.6666666666666
26.5,1010.8,9.4,3.0,0.0,900.0,25.0,115.0,114.0,25.500000000000004,933.3333333333334
27.6,1010.2,8.9,3.4,0.0,800.0,20.0,115.0,115.0,26.566666666666674,866.6666666666666
28.3,1009.7,9.1,3.0,0.0,800.0,18.0,115.0,115.0,27.466666666666672,833.3333333333334
28.7,1009.2,7.3,3.0,0.0,800.0,19.0,115.0,115.0,28.200000000000006,800.0
29.3,1008.8,7.8,2.7,0.0,700.0,17.0,75.0,115.0,28.76666666666667,766.6666666666666
29.0,1008.4,7.5,1.8,0.0,700.0,13.0,65.0,75.0,29.000000000000004,733.3333333333334
28.9,1008.4,7.5,2.2,0.0,600.0,11.0,60.0,65.0,29.066666666666674,666.6666666666666
28.4,1008.4,6.5,2.3,0.0,700.0,11.0,55.0,60.0,28.76666666666667,666.6666666666666
27.6,1008.6,7.4,2.2,0.0,700.0,11.0,60.0,55.0,28.300000000000008,666.6666666666666
26.4,1009.0,8.8,2.2,0.0,800.0,11.0,62.0,60.0,27.46666666666667,733.3333333333334
24.5,1010.2,9.2,2.3,0.0,900.0,11.0,65.0,62.0,26.16666666666667,800.0
24.0,1010.9,8.8,1.6,0.0,1100.0,20.0,70.0,65.0,24.96666666666667,933.3333333333334
23.5,1011.0,7.1,2.2,0.0,1300.0,29.0,85.0,70.0,24.000000000000004,1100.0
22.6,1011.1,7.2,1.3,0.0,1400.0,24.0,82.0,85.0,23.366666666666674,1266.6666666666667
19.3,1011.1,9.8,1.2,0.0,1200.0,18.0,72.0,82.0,21.800000000000008,1300.0
17.5,1010.9,10.4,1.0,0.0,900.0,15.0,63.0,72.0,19.800000000000008,1166.6666666666667
16.3,1010.7,10.2,1.0,0.0,1300.0,14.0,64.0,63.0,17.700000000000003,1133.3333333333333
16.5,1010.7,10.6,1.1,0.0,1000.0,15.0,116.0,64.0,16.76666666666667,1066.6666666666667
16.0,1010.9,11.0,0.9,0.0,900.0,15.0,114.0,116.0,16.26666666666667,1066.6666666666667
16.7,1011.2,11.2,1.0,0.0,900.0,15.0,103.0,114.0,16.400000000000006,933.3333333333334
19.0,1011.7,10.5,1.3,0.0,1100.0,20.0,104.0,103.0,17.233333333333338,966.6666666666666
21.1,1012.4,10.6,1.4,0.0,1400.0,29.0,105.0,104.0,18.93333333333334,1133.3333333333333
22.6,1012.5,10.7,2.2,0.0,1700.0,37.0,109.0,105.0,20.900000000000006,1400.0
23.6,1012.8,11.0,1.5,0.0,1800.0,40.0,120.0,109.0,22.433333333333337,1633.3333333333333
25.4,1012.7,10.8,2.0,0.0,1700.0,41.0,122.0,120.0,23.866666666666674,1733.3333333333333
27.3,1012.6,10.1,2.1,0.0,1500.0,35.0,111.0,122.0,25.433333333333337,1666.6666666666667
28.0,1012.0,8.3,2.6,0.0,1500.0,32.0,105.0,111.0,26.900000000000006,1566.6666666666667
28.5,1011.5,8.2,2.4,0.0,1200.0,27.0,95.0,105.0,27.933333333333337,1400.0
28.6,1011.0,7.8,2.8,0.0,1200.0,26.0,94.0,95.0,28.366666666666674,1300.0
28.5,1010.5,7.7,2.8,0.0,1000.0,25.0,93.0,94.0,28.533333333333342,1133.3333333333333
28.0,1010.0,6.7,3.4,0.0,1000.0,22.0,86.0,93.0,28.366666666666674,1066.6666666666667
27.6,1010.0,6.4,2.9,0.0,700.0,13.0,81.0,86.0,28.033333333333335,900.0
26.2,1010.4,7.2,2.7,0.0,800.0,13.0,58.0,81.0,27.26666666666667,833.3333333333334
24.6,1011.1,10.1,2.1,0.0,800.0,17.0,45.0,58.0,26.133333333333336,766.6666666666666
23.3,1012.2,12.0,1.9,0.0,1000.0,23.0,49.0,45.0,24.700000000000006,866.6666666666666
21.7,1012.9,11.4,1.5,0.0,1200.0,22.0,67.0,49.0,23.200000000000006,1000.0
20.8,1013.2,11.1,2.1,0.0,1300.0,20.0,78.0,67.0,21.933333333333337,1166.6666666666667
19.0,1013.7,11.3,0.7,0.0,1200.0,18.0,81.0,78.0,20.500000000000004,1233.3333333333333
17.9,1013.9,11.0,1.3,0.0,1200.0,17.0,84.0,81.0,19.233333333333338,1233.3333333333333
17.1,1013.8,10.2,1.2,0.0,1000.0,15.0,86.0,84.0,18.000000000000004,1133.3333333333333
16.3,1013.9,10.6,0.8,0.0,700.0,18.0,83.0,86.0,17.100000000000005,966.6666666666666
16.0,1014.4,11.0,1.0,0.0,700.0,18.0,79.0,83.0,16.466666666666672,800.0
15.6,1014.8,10.8,0.7,0.0,800.0,18.0,86.0,79.0,15.96666666666667,733.3333333333334
15.7,1014.9,11.5,0.7,0.0,900.0,20.0,92.0,86.0,15.766666666666671,800.0
19.2,1015.4,9.9,1.0,0.0,900.0,28.0,96.0,92.0,16.83333333333334,866.6666666666666
20.7,1015.9,9.6,1.8,0.0,900.0,33.0,96.0,96.0,18.533333333333335,900.0
22.4,1015.7,9.2,1.8,0.0,900.0,22.0,94.0,96.0,20.76666666666667,900.0
24.1,1015.8,9.7,1.5,0.0,900.0,27.0,97.0,94.0,22.400000000000006,900.0
25.4,1015.3,9.6,2.1,0.0,900.0,26.0,92.0,97.0,23.96666666666667,900.0
26.8,1014.7,9.6,2.0,0.0,800.0,23.0,81.0,92.0,25.433333333333337,866.6666666666666
28.1,1014.0,10.3,2.0,0.0,1000.0,28.0,78.0,81.0,26.76666666666667,900.0
28.3,1013.6,9.6,3.4,0.0,1200.0,31.0,79.0,78.0,27.733333333333338,1000.0
29.0,1013.0,10.2,2.1,0.0,1000.0,26.0,92.0,79.0,28.466666666666672,1066.6666666666667
28.7,1012.9,4.2,3.7,0.0,1100.0,23.0,76.0,92.0,28.66666666666667,1100.0
28.7,1012.9,3.5,2.7,0.0,1000.0,16.0,69.0,76.0,28.800000000000008,1033.3333333333333
27.9,1013.4,0.6,3.4,0.0,700.0,10.0,55.0,69.0,28.433333333333337,933.3333333333334
26.4,1013.7,1.6,1.8,0.0,400.0,7.0,38.0,55.0,27.66666666666667,700.0
25.0,1014.4,5.7,1.4,0.0,500.0,9.0,28.0,38.0,26.433333333333337,533.3333333333334
24.2,1015.5,5.0,1.3,0.0,600.0,15.0,31.0,28.0,25.200000000000006,500.0
21.4,1015.9,6.1,0.7,0.0,500.0,11.0,48.0,31.0,23.533333333333335,533.3333333333334
19.3,1015.8,7.1,1.0,0.0,700.0,9.0,44.0,48.0,21.633333333333336,600.0
18.3,1015.9,7.1,1.0,0.0,800.0,7.0,45.0,44.0,19.66666666666667,666.6666666666666
18.1,1016.0,8.4,0.8,0.0,800.0,9.0,48.0,45.0,18.566666666666674,766.6666666666666
17.7,1016.0,9.1,0.8,0.0,800.0,13.0,50.0,48.0,18.033333333333342,800.0
16.4,1015.6,9.3,1.0,0.0,800.0,10.0,61.0,50.0,17.400000000000006,800.0
16.8,1015.5,9.5,0.9,0.0,800.0,10.0,66.0,61.0,16.966666666666672,800.0
17.2,1015.5,8.9,0.9,0.0,800.0,9.0,66.0,66.0,16.800000000000008,800.0
18.2,1015.5,8.5,1.1,0.0,700.0,8.0,62.0,66.0,17.400000000000002,766.6666666666666
19.3,1015.6,7.7,1.1,0.0,700.0,9.0,56.0,62.0,18.233333333333338,733.3333333333334
21.4,1015.8,7.6,1.9,0.0,700.0,9.0,54.0,56.0,19.633333333333336,700.0
23.5,1015.2,8.7,1.8,0.0,600.0,9.0,46.0,54.0,21.400000000000006,666.6666666666666
25.5,1015.2,8.0,1.9,0.0,600.0,7.0,54.0,46.0,23.466666666666672,633.3333333333334
27.0,1014.4,7.9,1.4,0.0,600.0,7.0,37.0,54.0,25.33333333333334,600.0
27.7,1013.6,8.0,1.2,0.0,600.0,7.0,37.0,37.0,26.733333333333338,600.0
28.7,1012.8,4.9,2.1,0.0,500.0,7.0,38.0,37.0,27.8,566.6666666666666
29.1,1011.6,5.8,2.1,0.0,500.0,8.0,49.0,38.0,28.500000000000004,533.3333333333334
29.2,1011.1,5.3,3.0,0.0,600.0,10.0,41.0,49.0,29.000000000000004,533.3333333333334
29.3,1010.4,5.4,2.0,0.0,600.0,10.0,46.0,41.0,29.200000000000003,566.6666666666666
28.6,1009.6,4.8,2.1,0.0,700.0,8.0,48.0,46.0,29.033333333333342,633.3333333333334
28.1,1009.4,4.4,2.5,0.0,500.0,8.0,45.0,48.0,28.66666666666667,600.0
27.0,1009.6,5.3,2.0,0.0,400.0,7.0,37.0,45.0,27.900000000000006,533.3333333333334
26.4,1010.0,4.2,1.8,0.0,400.0,6.0,38.0,37.0,27.16666666666667,433.3333333333333
22.8,1010.4,6.5,0.9,0.0,500.0,7.0,34.0,38.0,25.400000000000006,433.3333333333333
24.0,1010.1,7.6,1.3,0.0,800.0,7.0,41.0,34.0,24.400000000000006,566.6666666666666
24.9,1009.9,7.1,1.4,0.0,800.0,9.0,51.0,41.0,23.900000000000006,700.0
24.8,1009.5,6.5,2.2,0.0,800.0,11.0,56.0,51.0,24.566666666666674,800.0
24.1,1008.8,6.8,1.6,0.0,700.0,15.0,63.0,56.0,24.600000000000005,766.6666666666666
22.7,1008.5,8.0,1.2,0.0,600.0,13.0,46.0,63.0,23.866666666666674,700.0
21.9,1007.9,8.0,2.2,0.0,600.0,15.0,42.0,46.0,22.900000000000006,633.3333333333334
20.9,1007.6,9.2,1.9,0.0,900.0,17.0,51.0,42.0,21.833333333333332,700.0
20.5,1007.5,9.4,1.7,0.0,1400.0,21.0,64.0,51.0,21.100000000000005,966.6666666666666
20.3,1007.7,9.5,1.1,0.0,1500.0,23.0,75.0,64.0,20.566666666666674,1266.6666666666667
20.3,1007.6,11.2,0.9,0.0,1500.0,25.0,74.0,75.0,20.36666666666667,1466.6666666666667
21.1,1007.5,11.1,0.7,0.0,1600.0,25.0,86.0,74.0,20.566666666666674,1533.3333333333333
22.6,1007.3,10.4,0.9,0.0,1600.0,30.0,88.0,86.0,21.333333333333343,1566.6666666666667
23.4,1006.6,9.8,1.2,0.0,1600.0,29.0,96.0,88.0,22.366666666666674,1600.0
24.2,1005.8,9.4,2.0,0.0,1500.0,34.0,99.0,96.0,23.400000000000006,1566.6666666666667
24.8,1005.0,8.7,1.5,0.0,1300.0,32.0,89.0,99.0,24.133333333333336,1466.6666666666667
25.2,1003.9,9.1,2.5,0.0,1100.0,28.0,91.0,89.0,24.733333333333338,1300.0
24.8,1003.4,9.1,3.0,0.0,1000.0,25.0,89.0,91.0,24.933333333333337,1133.3333333333333
23.0,1003.2,11.7,4.8,0.0,700.0,21.0,83.0,89.0,24.33333333333334,933.3333333333334
21.6,1003.1,11.9,4.1,0.0,500.0,8.0,73.0,83.0,23.133333333333336,733.3333333333334
20.9,1003.2,11.8,3.4,0.0,500.0,7.0,57.0,73.0,21.83333333333334,566.6666666666666
